SAMPLE_ID,SAMPLE_PATH,FAN_TYPE
TEST_0000,./test/TEST_0000.wav,2
TEST_0001,./test/TEST_0001.wav,2
TEST_0002,./test/TEST_0002.wav,0
TEST_0003,./test/TEST_0003.wav,0
TEST_0004,./test/TEST_0004.wav,0
TEST_0005,./test/TEST_0005.wav,0
TEST_0006,./test/TEST_0006.wav,0
TEST_0007,./test/TEST_0007.wav,0
TEST_0008,./test/TEST_0008.wav,2
TEST_0009,./test/TEST_0009.wav,0
TEST_0010,./test/TEST_0010.wav,0
TEST_0011,./test/TEST_0011.wav,2
TEST_0012,./test/TEST_0012.wav,2
TEST_0013,./test/TEST_0013.wav,2
TEST_0014,./test/TEST_0014.wav,0
TEST_0015,./test/TEST_0015.wav,2
TEST_0016,./test/TEST_0016.wav,2
TEST_0017,./test/TEST_0017.wav,0
TEST_0018,./test/TEST_0018.wav,2
TEST_0019,./test/TEST_0019.wav,0
TEST_0020,./test/TEST_0020.wav,0
TEST_0021,./test/TEST_0021.wav,2
TEST_0022,./test/TEST_0022.wav,0
TEST_0023,./test/TEST_0023.wav,2
TEST_0024,./test/TEST_0024.wav,2
TEST_0025,./test/TEST_0025.wav,2
TEST_0026,./test/TEST_0026.wav,2
TEST_0027,./test/TEST_0027.wav,2
TEST_0028,./test/TEST_0028.wav,0
TEST_0029,./test/TEST_0029.wav,0
TEST_0030,./test/TEST_0030.wav,0
TEST_0031,./test/TEST_0031.wav,2
TEST_0032,./test/TEST_0032.wav,0
TEST_0033,./test/TEST_0033.wav,2
TEST_0034,./test/TEST_0034.wav,2
TEST_0035,./test/TEST_0035.wav,2
TEST_0036,./test/TEST_0036.wav,0
TEST_0037,./test/TEST_0037.wav,2
TEST_0038,./test/TEST_0038.wav,0
TEST_0039,./test/TEST_0039.wav,0
TEST_0040,./test/TEST_0040.wav,0
TEST_0041,./test/TEST_0041.wav,0
TEST_0042,./test/TEST_0042.wav,2
TEST_0043,./test/TEST_0043.wav,0
TEST_0044,./test/TEST_0044.wav,2
TEST_0045,./test/TEST_0045.wav,0
TEST_0046,./test/TEST_0046.wav,0
TEST_0047,./test/TEST_0047.wav,2
TEST_0048,./test/TEST_0048.wav,2
TEST_0049,./test/TEST_0049.wav,2
TEST_0050,./test/TEST_0050.wav,0
TEST_0051,./test/TEST_0051.wav,0
TEST_0052,./test/TEST_0052.wav,0
TEST_0053,./test/TEST_0053.wav,2
TEST_0054,./test/TEST_0054.wav,2
TEST_0055,./test/TEST_0055.wav,2
TEST_0056,./test/TEST_0056.wav,2
TEST_0057,./test/TEST_0057.wav,2
TEST_0058,./test/TEST_0058.wav,0
TEST_0059,./test/TEST_0059.wav,0
TEST_0060,./test/TEST_0060.wav,2
TEST_0061,./test/TEST_0061.wav,2
TEST_0062,./test/TEST_0062.wav,2
TEST_0063,./test/TEST_0063.wav,2
TEST_0064,./test/TEST_0064.wav,2
TEST_0065,./test/TEST_0065.wav,0
TEST_0066,./test/TEST_0066.wav,0
TEST_0067,./test/TEST_0067.wav,0
TEST_0068,./test/TEST_0068.wav,0
TEST_0069,./test/TEST_0069.wav,2
TEST_0070,./test/TEST_0070.wav,2
TEST_0071,./test/TEST_0071.wav,2
TEST_0072,./test/TEST_0072.wav,2
TEST_0073,./test/TEST_0073.wav,0
TEST_0074,./test/TEST_0074.wav,0
TEST_0075,./test/TEST_0075.wav,2
TEST_0076,./test/TEST_0076.wav,0
TEST_0077,./test/TEST_0077.wav,2
TEST_0078,./test/TEST_0078.wav,2
TEST_0079,./test/TEST_0079.wav,2
TEST_0080,./test/TEST_0080.wav,2
TEST_0081,./test/TEST_0081.wav,0
TEST_0082,./test/TEST_0082.wav,0
TEST_0083,./test/TEST_0083.wav,2
TEST_0084,./test/TEST_0084.wav,2
TEST_0085,./test/TEST_0085.wav,0
TEST_0086,./test/TEST_0086.wav,2
TEST_0087,./test/TEST_0087.wav,0
TEST_0088,./test/TEST_0088.wav,0
TEST_0089,./test/TEST_0089.wav,0
TEST_0090,./test/TEST_0090.wav,0
TEST_0091,./test/TEST_0091.wav,0
TEST_0092,./test/TEST_0092.wav,2
TEST_0093,./test/TEST_0093.wav,0
TEST_0094,./test/TEST_0094.wav,2
TEST_0095,./test/TEST_0095.wav,0
TEST_0096,./test/TEST_0096.wav,0
TEST_0097,./test/TEST_0097.wav,2
TEST_0098,./test/TEST_0098.wav,2
TEST_0099,./test/TEST_0099.wav,2
TEST_0100,./test/TEST_0100.wav,0
TEST_0101,./test/TEST_0101.wav,0
TEST_0102,./test/TEST_0102.wav,2
TEST_0103,./test/TEST_0103.wav,0
TEST_0104,./test/TEST_0104.wav,0
TEST_0105,./test/TEST_0105.wav,2
TEST_0106,./test/TEST_0106.wav,2
TEST_0107,./test/TEST_0107.wav,0
TEST_0108,./test/TEST_0108.wav,0
TEST_0109,./test/TEST_0109.wav,0
TEST_0110,./test/TEST_0110.wav,2
TEST_0111,./test/TEST_0111.wav,2
TEST_0112,./test/TEST_0112.wav,0
TEST_0113,./test/TEST_0113.wav,2
TEST_0114,./test/TEST_0114.wav,2
TEST_0115,./test/TEST_0115.wav,0
TEST_0116,./test/TEST_0116.wav,0
TEST_0117,./test/TEST_0117.wav,2
TEST_0118,./test/TEST_0118.wav,2
TEST_0119,./test/TEST_0119.wav,0
TEST_0120,./test/TEST_0120.wav,2
TEST_0121,./test/TEST_0121.wav,2
TEST_0122,./test/TEST_0122.wav,2
TEST_0123,./test/TEST_0123.wav,0
TEST_0124,./test/TEST_0124.wav,0
TEST_0125,./test/TEST_0125.wav,0
TEST_0126,./test/TEST_0126.wav,2
TEST_0127,./test/TEST_0127.wav,0
TEST_0128,./test/TEST_0128.wav,0
TEST_0129,./test/TEST_0129.wav,0
TEST_0130,./test/TEST_0130.wav,2
TEST_0131,./test/TEST_0131.wav,2
TEST_0132,./test/TEST_0132.wav,2
TEST_0133,./test/TEST_0133.wav,2
TEST_0134,./test/TEST_0134.wav,2
TEST_0135,./test/TEST_0135.wav,2
TEST_0136,./test/TEST_0136.wav,2
TEST_0137,./test/TEST_0137.wav,0
TEST_0138,./test/TEST_0138.wav,2
TEST_0139,./test/TEST_0139.wav,2
TEST_0140,./test/TEST_0140.wav,0
TEST_0141,./test/TEST_0141.wav,2
TEST_0142,./test/TEST_0142.wav,0
TEST_0143,./test/TEST_0143.wav,0
TEST_0144,./test/TEST_0144.wav,2
TEST_0145,./test/TEST_0145.wav,0
TEST_0146,./test/TEST_0146.wav,2
TEST_0147,./test/TEST_0147.wav,2
TEST_0148,./test/TEST_0148.wav,2
TEST_0149,./test/TEST_0149.wav,2
TEST_0150,./test/TEST_0150.wav,2
TEST_0151,./test/TEST_0151.wav,2
TEST_0152,./test/TEST_0152.wav,2
TEST_0153,./test/TEST_0153.wav,0
TEST_0154,./test/TEST_0154.wav,0
TEST_0155,./test/TEST_0155.wav,2
TEST_0156,./test/TEST_0156.wav,2
TEST_0157,./test/TEST_0157.wav,2
TEST_0158,./test/TEST_0158.wav,2
TEST_0159,./test/TEST_0159.wav,2
TEST_0160,./test/TEST_0160.wav,2
TEST_0161,./test/TEST_0161.wav,0
TEST_0162,./test/TEST_0162.wav,0
TEST_0163,./test/TEST_0163.wav,2
TEST_0164,./test/TEST_0164.wav,2
TEST_0165,./test/TEST_0165.wav,2
TEST_0166,./test/TEST_0166.wav,0
TEST_0167,./test/TEST_0167.wav,2
TEST_0168,./test/TEST_0168.wav,0
TEST_0169,./test/TEST_0169.wav,0
TEST_0170,./test/TEST_0170.wav,2
TEST_0171,./test/TEST_0171.wav,0
TEST_0172,./test/TEST_0172.wav,2
TEST_0173,./test/TEST_0173.wav,2
TEST_0174,./test/TEST_0174.wav,0
TEST_0175,./test/TEST_0175.wav,2
TEST_0176,./test/TEST_0176.wav,2
TEST_0177,./test/TEST_0177.wav,0
TEST_0178,./test/TEST_0178.wav,0
TEST_0179,./test/TEST_0179.wav,2
TEST_0180,./test/TEST_0180.wav,2
TEST_0181,./test/TEST_0181.wav,0
TEST_0182,./test/TEST_0182.wav,0
TEST_0183,./test/TEST_0183.wav,2
TEST_0184,./test/TEST_0184.wav,0
